ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-02022	معاناة طلاب الشهادة هالايام: -صباح الخير ماما -اديه قلتلي بتجمع #خايفة_ابن_خالتك_يسبقك	0	1	0	1	0	0	0	1	1	0	0
2018-Ar-02164	لاحظت بالفترة الأخيرة كثيير صاروا يعانون من الخوف وأنا منهم التوتر غالبا يسبب اضطراب في القولون وهو اللي يعطيك شعور الخوف	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-02875	وحسدنى البشر ع اى وانا بدونك واى الدنيا سو عيوب سوا #حضنك 😍 فى وقت الخوف 😰	0	0	0	1	0	1	0	0	1	0	0
2018-Ar-01448	وفي اول يوم رمضان النضاره اتكسرت وده نذير شؤم عن امتحانات بعد بكره 🤓🤓	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-01842	@ghani20036 @WaleedAlhuzaim نفسي تماما بس انا يجيني خفقان والحمد لله ع كل حال واسأل الله الشفاء لكل مريض	0	1	0	0	0	0	0	0	1	0	0
2018-Ar-03476	توتر وقلق ملازمني الايام دي باستمرار كسم الشغل اللي يأثر علي الواحد بالشكل دا وكسم الشغل في مصر بشكل عام وكسم مصر الف مرة بقصد وبدون قصد	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-04091	وصلت الغيم وماوصل الحلم ليس قنوط من الله عز وجل ولكن القلب شبع ألم الصبر	0	0	0	1	0	0	0	1	1	0	1
2018-Ar-01089	مين ف كل الدنيا ديا عمره مره م اشتكى 👌 😭	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-04164	#فرحتنا_بالعيد_تكمل_ب رضا ربنا	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03049	#الغاليه_تستاهل من له قلب كبير يحمل كل الحب مثل قلبك من له حضن حنون واسع مثل حضنك من لديه لوحة باسمة الطلة مثل وجهك (أمي الغالية)❤	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-03436	شوفت مشهد من مسلسل اسمه #كفر_دلهاب \nبطل المسلسل رايح للساحر ولما الساحر طلعلوا من جوه بيسئلوا انت الساحر ؟\nلا انا ابو جلنبوا 😂😂😂\n#رعب_مصري	0	0	0	0	0	0	0	1	0	0	0
2018-Ar-02910	كمية قناعة اعيشها ، لي فترة و انا اسلك لنفسي و كل هالتسليك عشان ٩ ايام اجازة 💔	0	0	0	0	0	0	1	0	1	0	0
2018-Ar-00882	أهلا ب شعور السلام في كل مكان وأصوات المساجد والطمأنينه أهلا شهر الرحمه والغفران أهلا رمضان 🌙 ♥️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01435	أتمنى يكون عمر الزهراني بخير بديت أقلق بصراحة	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-00796	نعم وهم اكبر خطوره وهم يعيشون بيننا	0	1	0	0	0	0	0	0	1	0	0
2018-Ar-04300	@SuhaliAli1 @xOmarSAR @MaherSh99 ماخشيت مع البنات عشان اخش معه 😉	0	0	1	0	0	0	0	1	0	0	0
2018-Ar-03955	دعني اعبد الله بلا إكراه بلا ترهيب دعني اود لقائه بلا تعقيد بلا ذلك الخوف المهيب	0	0	0	1	0	1	1	0	0	0	1
2018-Ar-04072	مؤلم.. تدرس وتدرس ووقت تدخل الإمتحان تنسى كل شي\n#فوبيا_الامتحانات	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-01037	مساء الشوق يارايق يابسمة كل متضايق مساء بشخصكم لايق لأحلى وأغلى الخلايق مساء الخير 💮 💮	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01131	يا صدقه اللي يقول الحب من ربي حبك بليا سبب ربي بلاني به #ساره_ناصر #حب #قطر #السعودية #الكويت #البحرين #الامارات #عمان #سعادة #فولو #لايك	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-02243	ودي ادق عليك وأقول : وين أنت\nودي أحاكيك عن سوالف جديده \n\nلكن كل م تذكرت هالبعد هونت ! \nيمكن فـ: بعدي حياتـه #سعيده	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00315	#اعتداء_تكارنه_علي_رجل_امن اثق ثقة تامة بحزم الأمير خالد الفيصل والله راح تصيرو عبرة ياكلاب افريقيا لغيركم من الجاحدين لخير البلد	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02758	كل شىء جميل حدث كأنه #حلم أما الواقع فهمو اسؤ #كابوس #tango ✋ 😣	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00154	مُش أحياناً،إنما إنتِ دايماً في بؤبؤ عيني.	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-03121	فعل #قطر من غدر وخيانة ذكرنا بفعل صدام الأسود وغزوه للكويت الفرق أن الأول قزم فلجأ للطعن بالظهر والثاني طغى وتجبر فظن الظلم حق #خيانة_قطر	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01891	انا ساخط علي الممتحنين مثل طه حسين بالظبط	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03946	القلب ما يسكنه غير الهم و بوح و بكى #الهم من الحياه ما ينتهي و #بوح يهز و يزلزل عرش الضلوع و #البكى دمعه تنزل و لاحد يمسحه في نهايه انا راضي	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01438	دخلوني يا عيال الكلب ما نمت بدري عشان انتظر!!!! 😡 @bungie	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02471	#سيدي_سلمان_عز_وفخر\nالحين ارفع راسي احمد الله اني من شعب سلمان🇸🇦🇸🇦🇸🇦🇸🇦.	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02115	#قلبي_ب_قول انو تعب من اشخاص نحنا فوتناهن بحياتنا وما كانو بيستاهلو	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00308	عيدك مبارك والسعد فالك وتبقى راس مال يا صاحب ماتكمل الاعياد لين اعايده	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03070	@Rosenantei اللي يغلط عليك\nكأنه غلط علي 😠	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03900	المواطن : اوجاعه فاقت الدموع والانين كالطفل الذي لا يبكي ويبكينا #ليبيا #الدولار #زليتن #طرابلس	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-02806	 إنني أتغير بطريقة مخيفة أقلل من عدد أصدقائي و أواجه حزني بكل #برود	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02739	يضحكني الشخص اللي إذا زعل يختفي على أساس عقاب لي خف علينا ياالشبكه 😂	0	0	1	0	1	0	0	0	0	0	0
2018-Ar-03886	#ميلاد_نويس يوم ميلادك فرحة عمر ماهو تاريخ وبس كل عام وانتي يا وجه الحياة السمح وألطفهم بخير❤️❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01383	@osn ازفت خدمه عملاء لا يقدون احد ولا يهتمون وكذب .. بنتصل فيك ولا اشوف شي  صار شهرين بلاغي معهم ولا في اي جديد	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02965	#الوجع بجد انك زعلان ع نفسك	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03993	المسلمين على السوشال ميديا حاجه تفرح... !😠😡\n#خلصانه_بشياكه	1	0	0	0	1	0	0	0	0	0	0
2018-Ar-02525	لما أشوف أعمالكم وأشوف الوضع الفني الحالي أحس بالخجل وبالامتعاض من الوضع الحالي أين كنا وأين أصبحنا أنا فخور بكم أستاذي	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-03571	بعض الدول العربية تصاب بالغصة من مواقف بعض الدول العربية عن ابوكم حتى استنكار مكة ماطلع منكم اليس لديكم رعايا معتمرين الساكت عن ح ش اخرس	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02283	#برشلونه_ملقا انريكي سبب نرفزة لاعبيه وخروجهم عن النص سبب اعطاء الحماس والمعنويات لملقا يزعم بإراحتهم بدنيا فيرهقهم بدنيا ونفسيا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00226	باذن الله ورضاه تكونين ك اميرة الاندلس ع راسها تاج من ذهب فخر وشموخ وعزة واصالة ذات طابع عربي /	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-00089	عارف لما تكون متوقع من حد حاجة وتطلع العكس هو ده #الوجع 💔 💔	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03331	كثير من الرجال يخطب وعنده خوف كيف حتكون الزوجة وشاكك!\nتطلع الزوجة متل ما خاف\nوتلاحظوه يقول أصلاً كل الحريم فيهم كدا وكدا\nهي مجرد حققت مخاوفه	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-02887	من الصبح حاسة بغصة و إني مخنوقة و حابة إبكي كتير بس ما عم بقدر إبكي حتى الدمعة مستعصية عليي إنها تريحني💔 \nالحمدلله رب العالمين عكل حال	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03766	@BUKVB الكهرب طافي له ساعتين ودرجة الحرارة ٤٦ شركة الكهرب مايحسون ذولا فيه احد يطفي الكهرب الظهر 😡	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01235	@Bisha_star أبشرك صار التقويم على السبورة عليه درجات 😀	0	0	0	0	1	0	0	0	0	1	0
2018-Ar-01144	يعني ايه ركبي توجعني الوجع ده ولا وجع واحده عندها ٦ سنه	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00581	حلو بس ف اولو و آخرو ندم و حسرة	0	0	1	0	0	0	0	0	1	0	0
2018-Ar-03724	كم هو مقرف هذا الذي يغرد باسم الدين كذبا وبهتانا الإسلام بريء منك وممن على شاكلتك ومن أظلم ممن افترى على الله كذبا	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-04361	هتفضلوا لحد امتى تقولوا ضبط النفس والثبات الانفعالى والاكليشهات دي الى اعرفة ان العين بالعين والسن بالسن كفاية ضبط زفت 😡😡	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03116	@Sami_3w @DhelKhalasa هذا يامريض نفسي او كهربائي ومو محصل زباين  عموماً هم مساجين بشار سابقاً وادواته حالياً قبحهم الله جميعاً	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01076	ياخي خاف ربك لا تخوفنا	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-01903	استغرب بعض المشجعين من كمية الاحباط بداخلهم ثق بفريقك ودع الاقدار تصنع ما تشاء هالا مدريد فالهزيمه قبل الانتصار	0	0	0	0	0	0	1	0	0	0	1
2018-Ar-03438	وصورك المعلقة على الجدار تتعرق كما لو انها تنقرض صورك التي تشبه فراشة نحيلة بسبب ذبول المطلق وانا انا وحيد القطط تنظر ألي بشفقة	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00289	باقي ١٠ دقايق واخلص حلقة سكول الثانيه بس النت مستلعن 😀	1	0	1	0	1	0	0	1	0	0	0
2018-Ar-02519	معاناة لما يكون دايماً إحساسك بمحله .....	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01952	لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا 😃	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-02912	ما يستفز راحة البال إلا الذكريات ☹️ 💔	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02756	القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-03623	رمضان في نيويورك 😟 الإمساك 3:54ص الإفطار 8:21م ساعات الصيام = 16س و27دقيقه 😭 😭 - يشعر بالانزعاج	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03190	` بين الضلوع استقر حبك و هام يا ضحكة سنيني و نعيم الأيام 💭 💖 #قروب_غيم_للدعم	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-03685	@69Reema69 ي خوفي اتورط معاك ترا حقين مشاكل	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-02995	اشمئزاز مو صاحي!	0	0	1	0	0	0	0	1	0	0	0
2018-Ar-01800	الله يسامح الي مقومني من الساعه 1 عشان اودعه💔😥	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01761	عندي امتحان توا .. واجباري مش حانقدر نغش 😣😣\nعشان نفطرش \nليييييش هكي	1	1	0	1	0	0	0	1	1	0	0
2018-Ar-03783	اللهم سعادة البال وارتياح الضمير	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-02601	مزاجي عصبي متهور احب المغامرات واحب بنفس الوقت " الوحدة " #كل_مغرد_يوصف_نفسه	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-03680	بالتفكير بالامر هذي أول اجازه من سنه استانس فيها بما انو العام كانت كلها قلق عشان قبول الجامعه	0	0	0	1	1	0	0	0	0	0	0
2018-Ar-04098	@thansulii ماشاءالله متألقه وين ماكنتي ، وين القاه ؟ وابي توقيعك فيك😻❤️!	0	0	0	0	1	1	0	0	0	0	1
2018-Ar-02776	#اسعد_غيرك1\nانت مو بس اسعدت العماله ترا اسعدتنا معااهم والله	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-04033	ليش هاديَة؟.\n-يكفِي الإزعاج اللي جواتِي.	1	1	1	0	0	0	0	1	1	0	0
2018-Ar-00609	ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02630	هل أنت مستيقظه صباح الخير لك أنا أيضا وجدت من يتمنى لي صباحا سعيدا	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-03347	ربنا ينتقم منك يابدرى لانك مش مقدر نعمة الاهلى 😥	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00451	الجمهور بصوت عالي اوووه يا رابح ابو صقر قال شوي وابكي 😍❤\n#حفلة_رابح_صقر_وتوبي_كيث	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03667	الخناقات بيننا بتبقى عتاب حلو جدا يعني و بستريح جدا بعد الخناق معاكي :""D 💚	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-02977	ثم يحن الله على عبده يرى عينيه ويعلم سريرته فيغمره بالرضا كأن ما اوجعه ماكان وماحدث💙	0	0	0	0	0	1	1	0	0	0	1
2018-Ar-03396	#هدوء_غرام_للدعم أجمل شعور عندما ترى دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحة لم أحسب لها حساب	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02296	لكن الذي يلازمني الى الان هو عندما يراقبني شخص وانا اشتغل او اسوي شي احس بتعرق قليل و بارتجاف اليدين رجفة واضحة جدا لكني اخفيها	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-02858	٢- وصلت للعمر هذا وللحين ماعرف اكل حبوب اقدر اقول فوبيا الحبوب متلازمه فيني من الصغر ومازالت	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-00517	آل الشيخ يصف حكامه بالمتبصربن سيقت له الأمجاد زائفة فصدقها الغبي حماس جماعة إرهابية من أرهبت يامتحذلقين ياآكلي السحت	1	1	1	0	0	0	0	1	0	0	0
2018-Ar-02618	#فرحه_بوندق كل سنة وانت طيب يا برو❤	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02570	اليوم قافلة ومالي خلق شي وتفطرت لقمتين والحين منبطحة بداري ... #عزلة_تامة	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00191	راضيه أكون معاك لو يغمرنا السكوت,يكفي شعور الأمان إللي أحسه معاك.	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03329	دع إبتسامتك هي أول ملامحك فهي لك #صحة وفي الدين #صدقة وفي القلب #سعادة ولمن حولك أثرا جميلا 🎶 🍃	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-01226	د هشام انا عندي رعشه باليد اليمين بس اذا نمت تروح مزعجه جدا ايش ممكن يكون سببها وايش علاجها لان ضرفي الماديه صعبه	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-01857	10- اتنرفز بسرعه، مع كذا انفجرت بغضب كامل يمكن اربع او خمس مرات بحياتي كلها\nاهلي ماقيد شافوني بالحاله هذي ابد	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03132	مهما وصل وجعي من أي إنسان ماعمري فكرت اضره مو ضعف , بس عندي قناعه إن ربي يبتلي كل شخص بنفس اللي سواه بغيره 😞.	1	0	1	0	0	0	0	0	1	0	1
2018-Ar-00885	تقدم الجيش اليمني الى صنعاء أرعب الحوثيين جرذان أيران وكلاب عفاش وأنباء عن هروب الكثير منهم	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00185	آثامنا عديدة وندمنا جبان  #بودلير #أزهار_الشر	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-01420	تدري بعد ما أسمع صوتك شيصير فيني؟\nتصير دقات قلبي سريعه أحس بيها ،أحس بفرح تمليني كلي،أقعد أضحك بلا شعورين تدري؟	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03519	لكل مظلوم لك رب احد اسمائه المنتقم 👌 🏼	0	1	0	0	0	0	1	0	1	0	1
2018-Ar-01347	#وجع_قلب\nالقلب لو مات مش هيحس بوجع الجرح\nالموت راحة\nتأكد الكلمة القاسية اللي بتخرج من اللسان بيكون مستخبي وراها قلب بينزف	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-04187	شكله عيدنا ٣ أعياد ان شاء الله فرحة عيد الله عيد تولي #تميم_المجد و عيد النصر بإذن واحد أحد 🙏 🏻	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03157	لو قيل لي أن الله موجود وأنه يعرض علي الجنة أو العدم لقلت بكل ثقة أريد العدم يا الله أعدمني ولا تدخلني الجنة أنا حانق لهذه الدرجة يا إلهي	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02308	@HamdyElshwey بس بقا متفطرتنيش عليك😠😠😠	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03618	جتك ستين خيبه والموضوع ساعتها قلب معايا هستيريا ضحك وشكلي كان مسخرة كالعادة 😂💞	1	0	0	0	1	0	0	0	0	0	0
2018-Ar-03176	@khalidyatnet ذعر ورعب يعني بتشوف ناس تجري وصياح وناس مغمى عليها وبعدين وش المانع ان المقطع يكون عملية انقاذ للضب ؟ ممكن وارد	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-00431	تدرون اول كنت من اشد الناس تتابع افلام رعب والحين ان شفت فلم جلست اسبوع مانام من الخوف	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-02959	#فرحه_قلبك_تتمثل_في فرحة تملئ القلب وتدمع العين	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00272	أسوء شخص هو من يحبك ويبخل عليك بلحظة سعادة وتتساءل كيف اجتمع الحب والجفاء في قلب واحد وكيف يعذب الإنسان قلبا أحبه #قسوة	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01818	@loomi_71 على فكره مو خوف لكن فجأة الخبر بدون سابق إنذار ..	0	0	0	0	0	0	0	0	0	1	0
2018-Ar-01489	#عيديتك_مع_رغد_محمد اي شيء منك حلو اهم شيء هديه 😢 😢	0	0	0	0	1	1	0	0	1	0	0
2018-Ar-03362	#كيلو74نتكلم دون بفعل ليت نفعل ونحاول مو مجرد كلام نفسي اغلب الي مسوي حفله يلغيها ويسوي شيء ينفع دنيا واخرى	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03848	شكرا لأشياء بسيطة عمرت بداخلنا ألف فرحة ❤	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01120	#التردد #فوبيا لو الانسان مقدرش يتغلب عليه هيعيش طول حياته خايف يأخد اي قرار لنفسه	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03292	كنت كائن خائف مرتجف متأهب لأي سقوط مفاجئ أما الآن فأنا أدرك أن بالقرب من أيامي ثقب كبير ثقب سوف يسحبني ببشاعه وسأقاومه *	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-00649	٦: أحب جميع الحيوانات وماأخاف منها إلا الكلب ممكن صوته من بعيد يسبب لي رعب	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03135	لو كنت بيوم دايم من الأشخاص اللي يقولون كل شيء راح يصير سي أعرف أن بيوم الكل يعتبرك نذير شؤم ف انتبه لسلبياتك وعزز ايجابياتك أنت اجمل من كذا	0	1	0	0	0	0	1	1	0	0	0
2018-Ar-00184	@reeo12e @NajranWeather سبحان الله في الغيوم شكل قلب 😊	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01310	@teleghraph يا كافي البلاء 😧	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00833	بريمر من اجى للعراق خسر جيشه بالمعارك مو مثلكم تنطون ٤ مليار لترامب #جبن	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01159	في إحدي المستشفيات سقطت باروكة فتاة فضحك المتواجدون عليها عندما بدأ شاب بمساعدتها قالت باكية مرتجفة ما ذنبي إنه مرض السرطان أخذ شعري	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03538	@al_genteel يطير للقبر ان شاء الله 😡	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-00155	#كنزة_في_شيش_اتحداك\nجمال العالم في عنيك بالاضافة الى المراة القوية المحاربة الي فيك فخورة بيك قد الدنيا	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00925	😳 ابديت توتر اليديد شنو هذاا	0	0	0	1	0	0	0	0	0	1	0
2018-Ar-00501	#عتب_الحروف من شخص يعتذر منك هذا مو شرط انه انت صح وهو غلط لا يمكن هو يحبك ويحترمك ومن فرط احترامه الك ما يريد يخسرك #اسف لكل واحد ضوجته 😐 😌 ✌	1	0	0	0	0	1	0	0	1	0	0
2018-Ar-00617	#بهجه_زهور_ينبع ابداع وتميز ورقي بالتعامل اتمنى لكم المزيد من التوفيق والتقدم	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01315	سمعتي فلان شنو واقع ليه؟؟ لا ..؟    ولكن فين عايش؟؟ انا عايش ف حياتي ماشي ف حياة الناس - يشعر بـنفاذ صبره	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03802	أنا متفق انه صغير والتوقيع معاه مغامرة لكن طلباته واقعية ومتابع الفريق وغير كذا ما عاد فيه وقت	0	1	0	0	0	0	0	0	0	0	0
2018-Ar-02068	لو فكنا ربي من خيانة قطر كان انتهت بس الكلاب الخونه هم اللي يدعمون الحوثي	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-00080	وانا اقول بعيد فيه وقت 😭 😭 #جرح #حزن #كآبه #انهيار	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02791	هه من دفعلي المال 😅 بعدين فضح الطواغيت ماهو غيبة فضحهم واجب قبحهم الله في الدنيا والآخرة	1	1	1	0	0	0	0	1	0	0	0
2018-Ar-03145	صلاة الفجر ابتسامة السعداء و طمأنينة الارواح و عشق الانقياء لركعتين يرون بها نعيم الجنه ❤️ الي المساجد يامن تريدون الراحه 🌹	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-00568	انا وحدة ماحب التفاح الله يعز النعمة لو اموت جوع ما اكله واهلي هذي السنة مسكوني العصير كل يوم اقطع تفاح 😭	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01504	مبروك للمدريديه الي يشوفون ذي التغريده اتمنى البث حق الاحتفالات يرضيكم	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03526	شكرا لجميع أعضاء شرف الهلال قدمتم دعم كبير وغير مستغرب حقيقة من رجال عاشقين للهلال أولا وأخيرا الشكر لا يوفيكم حقكم 💙 #عرس_الزعامة	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00025	الله يرجعها لأهلها عاجلاً غير آجلاً.. يمين بالله حاجه تكسر القلب):.	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02482	@ali55509 حبتور تصريحاتك أرعبت تركيا وانهار اقتصادها يارجل ما دخلك بالسياسة خليك بدكاكينك	1	0	1	1	0	0	0	1	0	0	0
2018-Ar-01249	#إلغاء_متابعة هؤلاء اهون عندي من الامتعاض والاشمئزاز مما يطرحونه من فتن تشق الصفوف وتبث تغريداتهم كراهية بين الاخوة العرب وبالخليج تحديدا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02790	هل سيعيش المغرب #ربيعا_أمازيغيا كما عاشناه مرتين في #الجزائر 2001/1980 غبي جدا إذا اعتقد الملك أن الحل #قوة #رعب #تخويف انشاءاللهخير #هشامو	1	1	0	1	0	0	0	0	1	0	0
2018-Ar-03857	مساك #سعادة ي مصدرها ربي يسعدك 🌹 😍	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00427	➰ عندي رغبه أترك العالم واغيب وابتعد عن مصدر إزعاج البشر لا غريب ولا قريب ولا حبيب لا حسد لا هم لا ضيقة صدر 🚶	0	0	1	0	0	0	0	0	1	0	0
2018-Ar-01561	نفسي في مفاجأة تخليني منشكحة انشكاح منشكحهوش منشكح في تاريخ المنشكحين 😂 😁 💃	0	0	0	0	1	0	1	0	0	1	0
2018-Ar-02361	الحقيقه انو من بداية الاجازه محد سأل عني.. #جرح#مجروحه#حزينه#اصلاًعادي	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03668	بكرهني كتير لما إتذكرك بتلخص #مشاعر #شفقة .. مشاعر #ندم .. مشاعر #حزن.. بس أكيد مو #حب  ولا #إخلاص	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01301	لم يعد البكاء يعرف كيف يذيب جبل الملح هذا إني أخاف أن أبكي ولا أستطيع السكوت بعدها	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-04147	@RahmaMadany وانا والله  😂😂 الولد دا دمه خفيف وعسل جدا  😍	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02375	#ويك اند سعيد مفعم بالحيوية والنشاط خطط لحياتك لكي لا تسيرك الظروف	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02964	#مجزره_الكيماوي يبين أحدهم أنه يشعر بالفزع لما يحصل محاولا أن يبقي نفسه داخل نطاق الإنسانية ولكنه يجهل بأن الكثير من الحيوانات تشعر بالفزع	1	0	1	1	0	0	0	0	1	0	0
2018-Ar-03990	الخوف الي مرتاعة ايش بيقدم جي عقب الانقلاب النفسي الي له فتره يمر فيها وتغيير اهتماماته وافكاره بعد اخر سولو له،هل بيحسب له نقطه تقدم جديدة	1	0	1	1	0	0	0	0	1	0	0
2018-Ar-04099	٧ #رمضان 🌙 اول جمعه برمضان ؛ اللهم في هذا اليوم العظيم اسعد قلوبنا واغفر ذنوبنا وتقبل منا صالح اعمالنا واغفر لموتانا انك على كل شي قدير ✨ ✨ 🌙	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-00678	😂 😂 علبة البيبسي تسببت في شجار عائلي هذا نقطه من بحر من المشاكل اللي تسبب فيها اقتصادنا المحترم	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00246	يا غرورك!\nليه لامن شفتني تخفي سرورك💙؟.	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-04233	تحس إن الحب شين لما تستمر بحب شخص كسر في خاطرك مليون مره :( ( #حزن #لطم #نكد	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-01186	أرى خيالا يسير عكس الريح والنساء اللاتي يسرن عكس الريح هن أكثر فتنه وأعمق دهشه وأرهب جمالاً.\nكل أمنياتي تنصب في أن يكون ذاك الخيال هو أنتِ	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-01944	بالاخر الحق رح يبان وكلنا مع فرح قلبا وقالبا مامنسمح حد ياذيها 😊 💔	0	0	0	0	0	1	1	0	1	0	0
2018-Ar-04101	قسم بالله مش وقتهم، الساعه ٢ المكيف ما يشتغل ليششششش 😡😡😡😡😡🔥	1	0	0	0	0	0	0	0	1	0	0
